age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,14,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,services,single,university.degree,unknown,yes,no,cellular,nov,thu,43,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29,admin.,single,high.school,no,yes,yes,cellular,jul,wed,160,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
47,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,nov,wed,475,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
56,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,178,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
53,management,single,professional.course,unknown,no,no,cellular,jul,wed,76,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
28,technician,single,high.school,no,yes,no,telephone,jul,tue,166,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,self-employed,married,high.school,no,yes,no,cellular,nov,thu,305,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
27,technician,married,university.degree,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,275,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,admin.,married,university.degree,no,no,no,telephone,jun,thu,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,apr,thu,361,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
29,admin.,single,basic.9y,no,yes,no,telephone,may,wed,41,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
48,unknown,married,basic.9y,no,no,no,cellular,aug,mon,307,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
45,services,married,high.school,no,no,no,cellular,may,mon,166,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
34,entrepreneur,married,basic.6y,no,yes,no,cellular,may,thu,210,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
56,management,divorced,university.degree,no,no,no,telephone,jun,mon,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,services,married,high.school,no,yes,no,telephone,may,fri,263,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,249,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
44,services,married,high.school,unknown,yes,yes,cellular,aug,fri,34,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
57,admin.,married,high.school,no,no,no,cellular,aug,mon,958,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
45,management,married,university.degree,no,yes,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
71,retired,married,university.degree,no,no,no,cellular,aug,thu,148,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,no
27,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,technician,married,professional.course,no,yes,no,cellular,jul,tue,83,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
31,services,single,high.school,no,no,yes,cellular,jul,thu,9,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
28,admin.,single,university.degree,no,yes,no,telephone,may,tue,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
52,services,divorced,high.school,unknown,yes,yes,cellular,nov,mon,652,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,yes
43,management,married,university.degree,no,yes,no,cellular,nov,thu,661,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,478,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
34,admin.,married,university.degree,no,no,no,telephone,may,wed,149,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
37,admin.,married,high.school,no,no,yes,cellular,apr,fri,463,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,single,professional.course,no,yes,no,cellular,jul,tue,312,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
31,management,single,university.degree,no,no,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,single,unknown,no,yes,no,telephone,nov,mon,235,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,services,married,high.school,unknown,yes,yes,cellular,may,fri,19,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
25,admin.,single,high.school,no,no,no,telephone,may,tue,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,single,basic.4y,unknown,no,no,telephone,may,mon,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
24,admin.,single,high.school,no,no,no,telephone,jul,wed,41,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
38,admin.,single,unknown,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
47,management,married,high.school,no,no,no,cellular,may,mon,245,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
52,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,fri,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,technician,married,professional.course,no,no,no,cellular,nov,fri,442,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.028,4963.6,yes
36,admin.,single,university.degree,no,no,no,telephone,may,tue,168,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
47,admin.,married,basic.9y,no,yes,yes,cellular,apr,fri,795,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,technician,single,professional.course,no,yes,no,cellular,aug,wed,472,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
44,technician,single,professional.course,no,yes,yes,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,technician,married,university.degree,no,no,no,cellular,aug,fri,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,819,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
71,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,yes
43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2016,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
51,housemaid,married,university.degree,no,no,no,cellular,jul,mon,138,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,unknown,single,high.school,no,yes,yes,telephone,may,mon,664,1,2,1,success,-1.8,93.876,-40.0,0.701,5008.7,no
35,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,471,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
24,admin.,married,high.school,no,yes,no,telephone,may,fri,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
33,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,thu,1867,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
46,admin.,married,university.degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37,admin.,married,high.school,no,no,no,cellular,jun,wed,671,3,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6,yes
60,retired,married,high.school,unknown,yes,no,telephone,may,tue,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,unknown,married,unknown,no,yes,yes,cellular,jul,thu,67,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
50,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
55,services,divorced,high.school,no,yes,yes,cellular,jul,thu,175,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28,self-employed,single,university.degree,no,yes,no,telephone,may,thu,409,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,housemaid,married,basic.4y,no,no,no,telephone,may,tue,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19,student,single,basic.9y,no,yes,no,cellular,jul,mon,236,2,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,no
47,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,married,university.degree,no,no,no,telephone,may,mon,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
45,admin.,married,university.degree,no,no,no,cellular,nov,fri,319,1,999,3,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,no
56,services,married,high.school,no,no,no,cellular,aug,mon,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,47,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,165,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,523,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,professional.course,no,yes,no,cellular,jun,wed,226,2,6,1,success,-1.7,94.055,-39.8,0.7040000000000001,4991.6,yes
43,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,management,married,unknown,unknown,yes,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,technician,divorced,basic.9y,no,no,no,cellular,apr,mon,105,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,technician,single,high.school,no,no,no,cellular,apr,fri,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
40,admin.,single,university.degree,no,yes,no,cellular,may,wed,112,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,435,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
43,management,married,university.degree,no,no,no,telephone,apr,mon,205,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
57,retired,married,basic.4y,no,no,no,telephone,jun,fri,83,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
52,self-employed,married,basic.4y,unknown,yes,no,telephone,may,wed,323,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,technician,married,professional.course,no,no,no,cellular,nov,mon,526,2,6,1,success,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,yes
22,student,single,university.degree,no,yes,no,cellular,oct,tue,166,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no
35,blue-collar,married,high.school,unknown,no,no,telephone,jul,mon,44,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,services,married,basic.6y,unknown,no,no,telephone,may,tue,1001,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
55,admin.,divorced,high.school,no,no,no,telephone,jun,wed,148,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1848,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,145,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,services,single,high.school,no,no,no,cellular,nov,thu,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
44,admin.,married,university.degree,unknown,yes,yes,telephone,jun,fri,545,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,management,married,high.school,unknown,no,no,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,services,single,high.school,no,yes,no,cellular,may,tue,143,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
45,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,384,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,458,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,655,2,5,5,success,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,yes
37,management,married,university.degree,no,unknown,unknown,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,234,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
40,services,married,high.school,unknown,no,no,cellular,nov,tue,80,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
36,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,admin.,married,basic.9y,no,no,no,telephone,may,tue,224,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
48,technician,divorced,university.degree,no,yes,yes,cellular,apr,thu,173,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,77,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
27,self-employed,single,university.degree,no,no,no,cellular,aug,mon,241,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,no
25,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,382,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
32,admin.,married,high.school,no,no,no,cellular,may,thu,84,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
40,admin.,married,high.school,no,yes,yes,cellular,aug,wed,18,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
27,blue-collar,married,university.degree,no,no,yes,cellular,may,wed,131,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1373,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
67,retired,divorced,university.degree,no,yes,no,cellular,aug,wed,89,5,999,1,failure,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,no
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,622,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
43,services,divorced,professional.course,no,no,no,cellular,may,fri,196,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
56,management,married,university.degree,no,yes,no,cellular,nov,thu,149,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
56,admin.,married,university.degree,no,no,no,cellular,aug,mon,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,426,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes
34,management,married,university.degree,no,no,yes,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,386,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,admin.,married,university.degree,no,yes,no,cellular,jul,wed,396,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,635,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,258,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
30,technician,single,professional.course,no,yes,no,cellular,apr,fri,346,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,services,single,university.degree,no,yes,no,cellular,may,thu,261,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
26,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,88,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
58,management,single,university.degree,no,yes,no,cellular,may,fri,685,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
31,student,single,university.degree,no,yes,yes,cellular,jul,fri,350,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,yes
39,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,91,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,yes
30,unemployed,single,high.school,no,yes,yes,cellular,oct,wed,953,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
48,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,96,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
53,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,232,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
60,admin.,married,university.degree,unknown,no,no,telephone,may,tue,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,single,university.degree,no,yes,yes,telephone,aug,mon,109,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
33,services,married,university.degree,unknown,no,yes,cellular,aug,thu,149,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
46,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,mon,217,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,self-employed,single,university.degree,no,yes,yes,cellular,aug,thu,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
94,retired,married,basic.9y,no,no,no,cellular,nov,wed,134,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no
29,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,93,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
33,services,married,high.school,no,no,no,cellular,may,tue,69,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
30,services,single,high.school,no,no,yes,cellular,jul,tue,172,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,management,married,professional.course,no,yes,no,cellular,nov,mon,142,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
50,admin.,married,university.degree,no,yes,no,cellular,apr,fri,160,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,yes
37,blue-collar,married,basic.6y,no,unknown,unknown,cellular,oct,fri,93,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,no
34,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,mon,343,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
