age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,464,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
54,unemployed,married,basic.9y,no,yes,no,cellular,nov,tue,127,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
44,admin.,married,university.degree,no,yes,yes,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,admin.,single,basic.6y,no,yes,no,telephone,may,tue,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,190,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
45,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
48,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,96,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
48,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,83,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
50,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,57,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,768,2,999,2,failure,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,yes
58,retired,married,basic.4y,no,no,no,cellular,apr,wed,1307,1,999,0,nonexistent,-1.8,93.749,-34.6,0.639,5008.7,yes
54,technician,divorced,basic.9y,no,yes,no,telephone,jun,mon,111,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
29,technician,single,unknown,no,no,no,telephone,jun,mon,193,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
49,admin.,divorced,university.degree,unknown,no,no,cellular,aug,wed,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1960,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
43,entrepreneur,married,basic.6y,no,yes,no,cellular,may,mon,195,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
40,management,divorced,university.degree,unknown,no,no,telephone,may,wed,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,275,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
51,blue-collar,married,professional.course,no,yes,no,cellular,sep,tue,86,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,no
38,admin.,married,high.school,no,no,no,telephone,may,wed,153,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,262,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
37,admin.,divorced,high.school,no,no,no,cellular,apr,fri,156,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,single,basic.9y,unknown,no,yes,telephone,jun,tue,569,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
53,admin.,married,basic.9y,no,no,no,telephone,may,mon,40,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,403,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
30,services,single,unknown,no,yes,no,telephone,may,tue,205,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
55,unknown,married,university.degree,no,yes,no,cellular,aug,wed,164,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,yes
45,blue-collar,single,high.school,unknown,no,no,telephone,jun,mon,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
24,services,single,high.school,no,no,no,cellular,jul,mon,257,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,98,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
55,technician,married,high.school,no,yes,no,telephone,may,tue,719,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
46,blue-collar,married,high.school,no,no,no,cellular,may,mon,11,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
37,technician,married,professional.course,unknown,yes,yes,cellular,apr,wed,101,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,fri,362,22,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
65,retired,married,basic.4y,no,unknown,unknown,cellular,apr,tue,106,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
40,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,tue,100,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,technician,single,professional.course,no,no,yes,telephone,jun,tue,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,106,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,may,fri,334,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
27,self-employed,married,university.degree,no,yes,no,cellular,may,mon,141,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
53,technician,married,professional.course,no,no,no,telephone,may,tue,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,72,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
57,entrepreneur,married,university.degree,unknown,unknown,unknown,cellular,jul,mon,268,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
35,services,single,high.school,no,unknown,unknown,cellular,may,fri,119,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
30,technician,single,university.degree,no,no,no,cellular,may,mon,195,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
56,management,married,university.degree,no,no,no,cellular,jul,thu,57,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
42,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,483,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,management,married,high.school,no,yes,no,cellular,jul,wed,155,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,services,married,high.school,no,yes,no,cellular,apr,mon,22,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,married,high.school,no,no,no,cellular,jul,wed,254,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
46,services,married,high.school,no,no,no,cellular,may,thu,107,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
19,student,single,basic.6y,no,yes,no,cellular,sep,thu,161,2,6,4,success,-1.1,94.199,-37.5,0.879,4963.6,yes
29,admin.,single,university.degree,no,yes,yes,cellular,may,tue,76,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
39,housemaid,single,university.degree,unknown,no,no,telephone,jul,tue,39,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,admin.,single,university.degree,no,yes,no,telephone,aug,thu,338,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,yes
36,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,329,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
39,admin.,single,high.school,no,no,no,telephone,jun,mon,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
39,entrepreneur,married,high.school,unknown,no,yes,telephone,may,wed,173,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,208,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
25,student,single,high.school,no,yes,no,telephone,oct,tue,17,1,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6,no
25,student,single,university.degree,no,no,no,cellular,apr,thu,236,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
33,technician,married,professional.course,no,no,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,admin.,married,high.school,unknown,no,no,telephone,jun,mon,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
60,retired,married,university.degree,unknown,yes,no,cellular,aug,mon,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
38,services,married,high.school,no,yes,no,cellular,mar,thu,257,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,yes
41,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,239,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,university.degree,no,no,no,telephone,may,tue,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,services,married,high.school,no,yes,no,cellular,jul,tue,24,26,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,management,married,university.degree,no,yes,yes,cellular,mar,thu,94,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1,no
47,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,384,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
51,admin.,married,high.school,no,yes,no,cellular,jul,wed,69,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
28,admin.,single,high.school,no,yes,no,cellular,jul,thu,270,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,529,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
37,technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,192,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,technician,single,high.school,no,no,no,telephone,jul,wed,97,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1,no
38,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,311,1,6,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,219,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
49,management,married,high.school,no,no,no,telephone,jun,fri,9,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,mon,119,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
44,services,married,high.school,no,no,no,cellular,may,fri,263,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
37,services,married,basic.6y,unknown,yes,no,cellular,nov,mon,372,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,management,single,university.degree,no,no,no,cellular,may,tue,107,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
41,services,married,basic.9y,no,yes,no,telephone,jun,wed,115,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
77,retired,divorced,basic.4y,no,no,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7,yes
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,married,high.school,no,yes,no,cellular,aug,tue,228,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,570,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
65,retired,married,unknown,no,unknown,unknown,telephone,oct,mon,208,3,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
45,blue-collar,married,unknown,no,no,no,cellular,aug,tue,194,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,blue-collar,married,professional.course,no,no,no,telephone,may,mon,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,management,single,university.degree,no,yes,no,cellular,apr,thu,211,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
42,services,married,high.school,unknown,no,yes,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
27,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,1063,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
30,admin.,single,high.school,no,yes,no,telephone,jun,tue,229,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,services,married,high.school,no,yes,no,telephone,may,thu,183,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
54,blue-collar,married,high.school,unknown,yes,yes,cellular,may,tue,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,172,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
54,technician,married,university.degree,no,yes,no,telephone,aug,mon,652,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,yes
24,technician,married,university.degree,no,yes,yes,cellular,sep,tue,89,2,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,mon,194,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
27,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,married,high.school,no,no,no,cellular,may,wed,166,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,married,university.degree,no,yes,no,telephone,may,fri,193,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,divorced,high.school,no,no,no,cellular,aug,thu,494,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,admin.,married,university.degree,no,no,no,cellular,aug,wed,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,198,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,201,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,thu,660,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,entrepreneur,single,professional.course,no,no,yes,telephone,jun,fri,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
26,student,single,unknown,no,no,no,cellular,sep,thu,81,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5,no
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,621,1,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,yes
53,management,married,university.degree,unknown,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,251,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
54,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,2025,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
49,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,232,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,blue-collar,single,professional.course,no,no,no,cellular,jul,thu,43,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,153,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
63,technician,married,unknown,no,yes,no,cellular,dec,mon,510,2,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,yes
45,admin.,married,university.degree,no,no,yes,cellular,jul,thu,468,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
43,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,485,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
53,admin.,married,high.school,no,yes,no,cellular,nov,fri,50,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,student,single,unknown,no,no,no,cellular,jun,wed,208,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,no
49,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,244,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
72,admin.,married,university.degree,no,yes,no,cellular,jun,mon,134,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
43,entrepreneur,divorced,high.school,no,yes,no,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,single,university.degree,no,no,no,cellular,nov,tue,193,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,no
40,management,single,university.degree,no,yes,no,cellular,may,fri,52,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
47,housemaid,married,unknown,no,yes,no,cellular,nov,wed,87,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
57,technician,married,high.school,no,yes,yes,cellular,aug,wed,290,2,4,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2,yes
29,admin.,single,university.degree,no,no,yes,telephone,jun,wed,251,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,management,married,high.school,no,unknown,unknown,telephone,jun,fri,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,student,single,unknown,no,no,yes,cellular,may,mon,63,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
38,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
52,technician,divorced,professional.course,no,no,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,admin.,married,high.school,no,no,no,cellular,jul,wed,869,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
33,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,435,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
35,blue-collar,married,high.school,no,yes,no,cellular,may,thu,121,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
20,student,single,high.school,no,yes,no,cellular,apr,thu,615,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,138,1,15,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
37,services,married,high.school,no,yes,yes,cellular,nov,wed,584,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
44,admin.,married,university.degree,no,yes,yes,cellular,apr,fri,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,mon,148,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,99,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5,no
38,technician,married,professional.course,no,yes,yes,telephone,may,tue,297,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,admin.,married,professional.course,no,no,no,cellular,jul,tue,1001,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
35,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,487,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
